key,found,type,value
27.102.114.89,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
45.13.135.103,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
45.58.55.73,1,ip-dst,CTI@RTARRFIOCs4Jun2021 - Kimsuky APT continues to target South Korean government using AppleSeed backdoor|ip-dst|1
104.244.75.25,1,ip-dst,CTI@RTARRFIOCs8Jun2021 - 8220 Gangs Recent use of Custom PwnRig Crypto Miner and Botnet|ip-dst|1
107.189.11.170,1,ip-dst,CTI@RTARRFIOCs8Jun2021 - 8220 Gangs Recent use of Custom PwnRig Crypto Miner and Botnet|ip-dst|1
205.185.113.151,1,ip-dst,CTI@RTARRFIOCs8Jun2021 - 8220 Gangs Recent use of Custom PwnRig Crypto Miner and Botnet|ip-dst|1
23.94.24.12,1,ip-dst,CTI@RTARRFIOCs8Jun2021 - 8220 Gangs Recent use of Custom PwnRig Crypto Miner and Botnet|ip-dst|1
45.9.148.35,1,ip-dst,CTI@RTARRFIOCs9Jun2021 -  TeamTNT Operations Actively Enumerating Cloud Environments|ip-dst|1
46.53.253.152,1,ip-dst,CTI@RTARRFIOCs10Jun2021 - Critical 0-day in Fancy Product Designer Under Active Attack|ip-dst|1
69.12.71.82,1,ip-dst,CTI@RTARRFIOCs10Jun2021 - Critical 0-day in Fancy Product Designer Under Active Attack|ip-dst|1
92.53.124.123,1,ip-dst,CTI@RTARRFIOCs10Jun2021 - Critical 0-day in Fancy Product Designer Under Active Attack|ip-dst|1
212.192.241.72,1,ip-dst,CTI@RTARRFIOCs10Jun2021 - New Mirai Variant Targeting Network Security Devices|ip-dst|1
149.248.14.53,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Gelsemium new campaign indicators|ip-dst|1
107.172.156.158,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
134.122.78.91,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
164.90.164.132,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
172.245.36.128,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
185.203.116.7,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
185.224.129.224,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
185.224.129.235,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
192.236.146.182,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
195.133.40.24,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
195.133.40.43,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
206.81.26.46,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
23.95.80.200,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.14.224.127,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.14.224.197,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.14.224.200,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.144.225.65,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.144.225.96,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.145.185.83,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.153.203.124,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
45.153.203.242,1,ip-dst,CTI@RTARRFIOCs11Jun2021 - Keksec and Tsunami-Ryuk|ip-dst|1
104.224.169.214,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - APT41 likely behind supply chain attack to big airline heist|ip-dst|1
185.118.164.198,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - APT41 likely behind supply chain attack to big airline heist|ip-dst|1
185.118.166.66,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - APT41 likely behind supply chain attack to big airline heist|ip-dst|1
162.209.167.154,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
162.209.167.189,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
199.247.9.67,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
207.148.8.82,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
23.106.140.207,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
23.228.203.130,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
23.247.47.252,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
23.83.224.178,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
43.225.126.179,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
45.76.120.84,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
45.77.215.53,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
78.141.196.159,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
78.141.243.45,1,ip-dst,CTI@RTARRFIOCs14Jun2021 - BackdoorDiplomacy: Upgrading from Quarian to Turian|ip-dst|1
5.9.146.0,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -PHP Malware Used in Lucky Visitor Scam|ip-dst|1
5.9.34.13,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -PHP Malware Used in Lucky Visitor Scam|ip-dst|1
144.76.47.168,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -PHP Malware Used in Lucky Visitor Scam|ip-dst|1
178.63.30.186,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -PHP Malware Used in Lucky Visitor Scam|ip-dst|1
178.63.30.30,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -PHP Malware Used in Lucky Visitor Scam|ip-dst|1
5.9.235.245,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -PHP Malware Used in Lucky Visitor Scam|ip-dst|1
108.170.20.89,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
185.16.40.108,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
185.225.17.78,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
185.33.87.24,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
195.123.234.24,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
195.123.240.46,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
195.123.243.169,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
37.1.210.119,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
37.252.4.131,1,ip-dst,CTI@RTARRFIOCs15Jun2021 -  FIN7 infrastructure and tooling IOCs|ip-dst|1
173.209.43.61,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
193.36.237.173,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
37.1.213.9,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
37.252.7.142,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
5.199.167.188,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.11,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.25,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.26,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.31,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.32,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.37,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.38,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.4,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.77,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
91.218.114.79,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.11.151,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.15.56,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.15.6,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.15.8,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.17.245,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.194.20,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.194.3,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.29.137,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.32.2,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.32.52,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.32.55,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.32.57,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.37.100,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
92.63.8.47,1,ip-dst,CTI@RTARRFIOCs15Jun2021 - Maze|ip-dst|1
198.13.49.179,1,ip-dst,Black Kingdom Ransomeare|ip-dst|1
104.18.87.101,1,ip-dst,RainMeter Ransomware|ip-dst|1
50.23.197.94,1,ip-dst,RainMeter Ransomware|ip-dst|1
101.86.170.36,1,ip-dst,RainMeter Ransomware|ip-dst|1
197.4.4.12,1,ip-dst,RainMeter Ransomware|ip-dst|1
185.231.68.102,1,ip-dst,CTI@RTARRFIOCs21Jun2021- UNC2465, DARKSIDE Affiliate’s, Supply Chain Software Compromise|ip-dst|1
185.92.151.150,1,ip-dst,CTI@RTARRFIOCs21Jun2021- UNC2465, DARKSIDE Affiliate’s, Supply Chain Software Compromise|ip-dst|1
81.91.177.54,1,ip-dst,CTI@RTARRFIOCs21Jun2021- UNC2465, DARKSIDE Affiliate’s, Supply Chain Software Compromise|ip-dst|1
110.42.4.180,1,ip-dst,CTI@RTARRFIOCs22Jun2021- Network filter rootkit driver signed by Microsoft|ip-dst|1
45.113.202.180,1,ip-dst,CTI@RTARRFIOCs22Jun2021- Network filter rootkit driver signed by Microsoft|ip-dst|1
5.149.252.179,1,ip-dst,CTI@RTARRFIOCs22Jun2021- IcedID attack: From Word to Lateral Movement in 1 Hour|ip-dst|1
82.117.252.32,1,ip-dst,CTI@RTARRFIOCs22Jun2021- IcedID attack: From Word to Lateral Movement in 1 Hour|ip-dst|1
185.141.25.168,1,ip-dst,CTI@RTARRFIOCs22Jun2021- Bash Ransomware DarkRadiation Targets Red Hat- and Debian-based Linux Distributions|ip-dst|1
41.190.233.29,1,ip-dst,OSINT Expansion on Snake|ip-dst|1
190.194.224.149,1,ip-dst,OSINT Expansion on Snake|ip-dst|1
192.241.211.213,1,ip-dst,OSINT Expansion on Snake|ip-dst|1
62.65.252.12,1,ip-dst,OSINT Expansion on Snake|ip-dst|1
80.246.199.24,1,ip-dst,OSINT Expansion on Snake|ip-dst|1
62.1.82.32,1,ip-dst,OSINT Expansion on Snake|ip-dst|1
223.29.248.9,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
202.181.133.237,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
61.78.34.179,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
211.233.89.182,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
203.135.134.243,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
113.10.149.142,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
210.253.101.105,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
58.64.139.39,1,ip-dst,OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42|ip-dst|1
128.199.138.233,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
151.236.23.31,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
173.236.70.212,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
176.74.216.14,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
178.21.172.157,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
178.63.149.142,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
184.154.184.83,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
188.116.32.164,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
188.241.115.41,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
188.40.13.99,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
195.43.94.104,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
199.231.188.109,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
212.76.128.149,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
46.246.120.178,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
5.45.66.134,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
50.7.192.146,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
64.18.143.66,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
66.29.115.55,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
69.59.28.57,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
82.146.47.163,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
82.146.51.22,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
83.149.74.73,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
85.17.143.149,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
87.118.106.55,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
87.255.77.36,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
88.150.208.207,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
91.221.66.242,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
91.224.141.235,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
94.242.199.88,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
96.9.182.37,1,ip-dst,OSINT - THE DUKES 7 years of Russian cyberespionage|ip-dst|1
68.178.232.99,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
